True,Prob
0,0.08666666666666667
1,0.37333333333333335
0,0.03
0,0.0033333333333333335
0,0.0033333333333333335
0,0.0
0,0.0
0,0.0
0,0.3433333333333333
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
1,0.03
0,0.02
1,0.5266666666666666
0,0.06666666666666667
1,0.91
0,0.0
0,0.07666666666666666
0,0.0
0,0.09749999999999999
0,0.12666666666666668
0,0.12666666666666668
0,0.8
1,0.45666666666666667
0,0.0
0,0.42333333333333334
0,0.36333333333333334
1,0.9133333333333333
0,0.0
0,0.26
0,0.0
0,0.04666666666666667
0,0.0
0,0.0
0,0.04666666666666667
0,0.043333333333333335
0,0.0
0,0.30666666666666664
0,0.0033333333333333335
1,1.0
1,0.06666666666666667
0,0.0
0,0.0
0,0.28
0,0.0
0,0.4266666666666667
0,0.016666666666666666
0,0.0
0,0.49333333333333335
0,0.0
0,0.03333333333333333
0,0.0033333333333333335
0,0.535
0,0.01
0,0.21
0,0.09333333333333334
0,0.0
0,0.11666666666666667
0,0.11333333333333333
0,0.23
0,0.0
0,0.29
0,0.15666666666666668
0,0.5166666666666667
0,0.0
1,0.33
0,0.05333333333333334
0,0.0
1,0.11
0,0.03333333333333333
0,0.2
0,0.016666666666666666
0,0.0
0,0.0
0,0.023333333333333334
0,0.0033333333333333335
0,0.0033333333333333335
1,0.3233333333333333
0,0.22333333333333333
0,0.0
0,0.0033333333333333335
0,0.0
0,0.0
0,0.02
0,0.006666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20333333333333334
0,0.27666666666666667
0,0.22
0,0.17666666666666667
0,0.0033333333333333335
0,0.3466666666666667
0,0.02666666666666667
0,0.016666666666666666
0,0.34
0,0.03
0,0.5666666666666667
0,0.0
0,0.03
0,0.0
0,0.03666666666666667
0,0.02
0,0.10333333333333333
1,0.03333333333333333
0,0.11333333333333333
0,0.07
0,0.03666666666666667
0,0.06333333333333334
0,0.19
0,0.02
0,0.0
1,0.86
0,0.0
1,0.9866666666666667
0,0.16
0,0.0
0,0.0
1,0.7966666666666666
1,0.8066666666666666
1,0.99
1,0.03
0,0.0
0,0.006666666666666667
0,0.11
0,0.0
0,0.05
1,1.0
0,0.19
0,0.29
1,1.0
1,0.14333333333333334
0,0.006666666666666667
1,0.87
0,0.2833333333333333
0,0.0
0,0.03
0,0.72
1,0.8066666666666666
0,0.013333333333333334
0,0.45
0,0.0033333333333333335
0,0.0
0,0.0
0,0.0
0,0.13
0,0.14666666666666667
1,0.9033333333333333
0,0.15333333333333332
0,0.17
1,0.24
0,0.21333333333333335
0,0.43333333333333335
0,0.18333333333333332
0,0.05
0,0.0
1,0.15666666666666668
0,0.0033333333333333335
0,0.3233333333333333
0,0.15
0,0.48
0,0.01
0,0.0
0,0.82
0,0.4266666666666667
0,0.4066666666666667
0,0.20333333333333334
0,0.3
0,0.0
0,0.5666666666666667
0,0.043333333333333335
0,0.02
0,0.0
0,0.0
1,0.98
0,0.05333333333333334
0,0.006666666666666667
0,0.24666666666666667
1,0.0
0,0.016666666666666666
0,0.02
0,0.25333333333333335
0,0.0
0,0.0
0,0.14666666666666667
1,0.48333333333333334
0,0.35
0,0.0
0,0.0
0,0.31
0,0.38
0,0.0033333333333333335
0,0.08
0,0.013333333333333334
0,0.016666666666666666
0,0.09
0,0.09333333333333334
0,0.013333333333333334
0,0.0
0,0.34
0,0.11666666666666667
0,0.2733333333333333
0,0.26
0,0.0
0,0.023333333333333334
0,0.0
0,0.14333333333333334
0,0.0033333333333333335
0,0.03333333333333333
0,0.0033333333333333335
0,0.016666666666666666
0,0.006666666666666667
0,0.18666666666666668
0,0.0
0,0.0
1,0.16333333333333333
0,0.04
1,0.97
0,0.28
0,0.08333333333333333
0,0.0
0,0.056666666666666664
0,0.05
0,0.4266666666666667
0,0.01
0,0.016666666666666666
0,0.17
0,0.17666666666666667
0,0.0
1,0.9266666666666666
0,0.15666666666666668
0,0.0
0,0.0
0,0.02666666666666667
1,0.5433333333333333
0,0.0033333333333333335
0,0.5233333333333333
0,0.02
1,0.7666666666666667
0,0.05
0,0.36666666666666664
0,0.49666666666666665
0,0.1
0,0.30333333333333334
0,0.14333333333333334
0,0.6866666666666666
0,0.2966666666666667
0,0.05
0,0.0
0,0.0
0,0.0
1,0.6
0,0.33666666666666667
0,0.49666666666666665
0,0.20333333333333334
0,0.8733333333333333
0,0.5033333333333333
0,0.056666666666666664
0,0.23
0,0.42
0,0.5166666666666667
0,0.0
0,0.006666666666666667
0,0.0
0,0.04
0,0.09333333333333334
1,0.16333333333333333
0,0.07
1,0.19333333333333333
0,0.016666666666666666
0,0.0
0,0.0033333333333333335
1,0.65
0,0.01
0,0.38333333333333336
0,0.19
0,0.0033333333333333335
0,0.08333333333333333
0,0.03
1,0.37666666666666665
0,0.02666666666666667
0,0.0
0,0.18666666666666668
1,0.31666666666666665
0,0.05
0,0.21333333333333335
0,0.42
0,0.4033333333333333
0,0.0
0,0.06666666666666667
0,0.1
0,0.07666666666666666
1,0.043333333333333335
0,0.07333333333333333
0,0.01
0,0.0
0,0.21666666666666667
0,0.56
0,0.02
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
1,0.4166666666666667
0,0.0033333333333333335
0,0.08666666666666667
0,0.0033333333333333335
1,0.11666666666666667
0,0.0
0,0.016666666666666666
1,0.97
0,0.05333333333333334
1,0.3933333333333333
1,0.7333333333333333
0,0.36333333333333334
0,0.0
0,0.24666666666666667
0,0.0
0,0.07
0,0.09333333333333334
0,0.0
0,0.06666666666666667
0,0.01
0,0.15666666666666668
0,0.0
0,0.10666666666666667
0,0.03333333333333333
0,0.09
0,0.04666666666666667
0,0.06666666666666667
0,0.0
0,0.06
0,0.22333333333333333
0,0.3358333333333333
0,0.0
1,0.12
0,0.07666666666666666
0,0.5733333333333334
0,0.09666666666666666
0,0.0033333333333333335
0,0.006666666666666667
0,0.08
0,0.0
0,0.0033333333333333335
0,0.11333333333333333
0,0.0
0,0.10666666666666667
1,0.24
0,0.16333333333333333
0,0.006666666666666667
0,0.37
0,0.32666666666666666
0,0.006666666666666667
0,0.06666666666666667
1,0.48333333333333334
0,0.31666666666666665
0,0.02666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01
0,0.0
0,0.0
0,0.23666666666666666
1,0.5633333333333334
0,0.22666666666666666
0,0.31
0,0.06
0,0.0
0,0.01
0,0.0
0,0.0
0,0.33666666666666667
0,0.0
0,0.07
0,0.33
0,0.0
0,0.14666666666666667
0,0.6833333333333333
0,0.0
1,0.18333333333333332
1,0.98
0,0.09
0,0.02666666666666667
0,0.0
0,0.10333333333333333
0,0.006666666666666667
0,0.43
0,0.0
0,0.056666666666666664
0,0.02
0,0.14666666666666667
0,0.11
0,0.31
0,0.36
0,0.8366666666666667
0,0.15666666666666668
0,0.0
0,0.0
0,0.0033333333333333335
0,0.17
0,0.0
0,0.5066666666666667
0,0.42333333333333334
0,0.25
0,0.36
0,0.6366666666666667
0,0.9466666666666667
0,0.0
0,0.0033333333333333335
0,0.13666666666666666
0,0.0
0,0.0
0,0.006666666666666667
0,0.0
0,0.006666666666666667
0,0.46
0,0.0
0,0.12
0,0.12722222222222224
0,0.0
0,0.5266666666666666
0,0.04666666666666667
1,0.8066666666666666
0,0.0
0,0.9466666666666667
0,0.006666666666666667
0,0.0
0,0.0
0,0.01
0,0.0033333333333333335
0,0.0
0,0.023333333333333334
0,0.0
0,0.14
0,0.18666666666666668
0,0.08666666666666667
0,0.0
0,0.0033333333333333335
0,0.0033333333333333335
0,0.03333333333333333
0,0.016666666666666666
0,0.24
1,0.23583333333333334
0,0.05333333333333334
0,0.19666666666666666
0,0.006666666666666667
0,0.0
0,0.0
0,0.14666666666666667
0,0.0
0,0.0
0,0.0
0,0.016666666666666666
0,0.0
0,0.2
1,0.26
0,0.06333333333333334
0,0.09
1,0.13
0,0.0
0,0.0
1,0.14666666666666667
0,0.02666666666666667
0,0.0
0,0.0
0,0.31333333333333335
0,0.0
0,0.08666666666666667
0,0.07666666666666666
0,0.0
0,0.05
0,0.02
0,0.0
0,0.49333333333333335
0,0.0
0,0.0
0,0.01
0,0.0
1,0.13333333333333333
0,0.06666666666666667
0,0.11333333333333333
0,0.6933333333333334
0,0.15916666666666668
0,0.0
0,0.21666666666666667
0,0.15
0,0.0
0,0.0
0,0.43
0,0.03333333333333333
0,0.0
0,0.0
0,0.01
0,0.0
1,0.84
0,0.03
0,0.016666666666666666
0,0.0
0,0.0
1,0.11
0,0.0
0,0.0
0,0.0
0,0.016666666666666666
0,0.0
0,0.0
0,0.12
0,0.0
1,0.0033333333333333335
0,0.0
0,0.03333333333333333
0,0.14666666666666667
0,0.01
0,0.12
0,0.0
0,0.04
1,0.01
0,0.0033333333333333335
0,0.01
0,0.01
0,0.0
0,0.18
0,0.04666666666666667
0,0.02666666666666667
0,0.006666666666666667
0,0.03333333333333333
0,0.0
0,0.02666666666666667
0,0.0
0,0.043333333333333335
0,0.04666666666666667
1,0.20888888888888887
0,0.0
0,0.02
0,0.01
0,0.03333333333333333
0,0.0
0,0.11
0,0.01
0,0.0
0,0.58
0,0.0033333333333333335
0,0.97
0,0.043333333333333335
1,0.08666666666666667
0,0.0
0,0.09666666666666666
0,0.0
0,0.2633333333333333
0,0.0
0,0.51
0,0.016666666666666666
0,0.0
0,0.0
0,0.0
0,0.19666666666666666
0,0.0
0,0.0
0,0.0
0,0.07333333333333333
0,0.0033333333333333335
0,0.023333333333333334
0,0.0033333333333333335
0,0.0
0,0.0
0,0.09333333333333334
0,0.0
0,0.21333333333333335
0,0.0
0,0.0
0,0.13333333333333333
0,0.01
0,0.0
0,0.0
0,0.9366666666666666
0,0.04666666666666667
